============================= test session starts ==============================
platform linux -- Python 3.12.11, pytest-8.4.0, pluggy-1.6.0 -- /usr/bin/python3.12
cachedir: .pytest_cache
rootdir: /home/seth/wildfire-watch
plugins: cov-6.1.1, timeout-2.4.0, mock-3.14.1, asyncio-1.0.0, anyio-4.4.0
timeout: 300.0s
timeout method: signal
timeout func_only: False
asyncio: mode=Mode.STRICT, asyncio_default_fixture_loop_scope=None, asyncio_default_test_loop_scope=function
collecting ... collected 466 items / 186 deselected / 280 selected

tests/test_camera_detector.py::TestCameraDetectorConfig::test_config_from_environment PASSED [  0%]
tests/test_camera_detector.py::TestCameraDetectorConfig::test_config_defaults PASSED [  0%]
tests/test_camera_detector.py::TestCameraModel::test_camera_creation PASSED [  1%]
tests/test_camera_detector.py::TestCameraModel::test_camera_update_ip PASSED [  1%]
tests/test_camera_detector.py::TestCameraModel::test_camera_to_frigate_config PASSED [  1%]
tests/test_camera_detector.py::TestMACTracker::test_mac_tracker_update PASSED [  2%]
tests/test_camera_detector.py::TestMACTracker::test_mac_scan_network PASSED [  2%]
tests/test_camera_detector.py::TestCameraDiscovery::test_onvif_discovery PASSED [  2%]
tests/test_camera_detector.py::TestCameraDiscovery::test_rtsp_port_scanning PASSED [  3%]
tests/test_camera_detector.py::TestCameraDiscovery::test_rtsp_stream_validation PASSED [  3%]
tests/test_camera_detector.py::TestCameraDetectorTLS::test_mqtt_tls_configuration PASSED [  3%]
tests/test_camera_detector.py::TestCameraDetectorTLS::test_mqtt_port_selection PASSED [  4%]
tests/test_camera_detector.py::TestSmartDiscovery::test_discovery_phases PASSED [  4%]
tests/test_camera_detector.py::TestHealthMonitoring::test_camera_offline_detection PASSED [  5%]
tests/test_camera_detector.py::TestGrowingFireDetection::test_fire_size_tracking SKIPPED [  5%]
tests/test_camera_detector.py::TestCredentialHandling::test_credential_parsing PASSED [  5%]
tests/test_camera_detector.py::TestCredentialHandling::test_single_credential_override PASSED [  6%]
tests/test_camera_detector.py::TestIntegrationScenarios::test_camera_discovery_to_frigate_config PASSED [  6%]
